left_img,right_img,gt_disp
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_left_rect/stereo_front_left_rect_315968520753473840.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_right_rect/stereo_front_right_rect_315968520753473648.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_left_rect/stereo_front_left_rect_315968523750474120.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_right_rect/stereo_front_right_rect_315968523750473064.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_left_rect/stereo_front_left_rect_315968526148077864.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_right_rect/stereo_front_right_rect_315968526148074464.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_left_rect/stereo_front_left_rect_315968525948278264.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_right_rect/stereo_front_right_rect_315968525948274504.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_left_rect/stereo_front_left_rect_315968514559675032.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_right_rect/stereo_front_right_rect_315968514559673600.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_left_rect/stereo_front_left_rect_315968516357873640.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_right_rect/stereo_front_right_rect_315968516357872520.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_left_rect/stereo_front_left_rect_315968516957276360.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_right_rect/stereo_front_right_rect_315968516957274280.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_left_rect/stereo_front_left_rect_315968521153071120.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_right_rect/stereo_front_right_rect_315968521153072296.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_left_rect/stereo_front_left_rect_315968524349871000.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_right_rect/stereo_front_right_rect_315968524349871064.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_left_rect/stereo_front_left_rect_315970550332298152.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_right_rect/stereo_front_right_rect_315970550332294544.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_left_rect/stereo_front_left_rect_315970557125494280.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_right_rect/stereo_front_right_rect_315970557125495496.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_left_rect/stereo_front_left_rect_315970551730891616.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_right_rect/stereo_front_right_rect_315970551730894744.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_left_rect/stereo_front_left_rect_315970554328292624.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_right_rect/stereo_front_right_rect_315970554328296616.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_left_rect/stereo_front_left_rect_315970555726895792.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_right_rect/stereo_front_right_rect_315970555726893320.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_left_rect/stereo_front_left_rect_315970547535095632.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_right_rect/stereo_front_right_rect_315970547535094936.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_left_rect/stereo_front_left_rect_315970550132499752.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_right_rect/stereo_front_right_rect_315970550132494464.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_left_rect/stereo_front_left_rect_315970549932701352.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_right_rect/stereo_front_right_rect_315970557525095800.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_left_rect/stereo_front_left_rect_315970548134491712.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_right_rect/stereo_front_right_rect_315970548134494184.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_left_rect/stereo_front_left_rect_315970549732900232.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_right_rect/stereo_front_right_rect_315970557525095800.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_left_rect/stereo_front_left_rect_315970554727893312.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_right_rect/stereo_front_right_rect_315970554727895880.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_left_rect/stereo_front_left_rect_315970551930692656.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_right_rect/stereo_front_right_rect_315970551930694504.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_left_rect/stereo_front_left_rect_315970554528092672.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_right_rect/stereo_front_right_rect_315970554528096440.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_left_rect/stereo_front_left_rect_315970556126495936.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_right_rect/stereo_front_right_rect_315970556126493336.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_left_rect/stereo_front_left_rect_315970558723895704.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_right_rect/stereo_front_right_rect_315970558723892656.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_left_rect/stereo_front_left_rect_315970554128493504.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_right_rect/stereo_front_right_rect_315970554128496216.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_left_rect/stereo_front_left_rect_315970547934692992.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_right_rect/stereo_front_right_rect_315970547934694424.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_left_rect/stereo_front_left_rect_315970547734894272.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_right_rect/stereo_front_right_rect_315970547734894744.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_left_rect/stereo_front_left_rect_315970558923695880.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_right_rect/stereo_front_right_rect_315970558923692168.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_left_rect/stereo_front_left_rect_315970544937692536.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_right_rect/stereo_front_right_rect_315970544937693512.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_left_rect/stereo_front_left_rect_315970552729897376.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_right_rect/stereo_front_right_rect_315970552729893704.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_left_rect/stereo_front_left_rect_315970558324295064.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_right_rect/stereo_front_right_rect_315970558324293696.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_left_rect/stereo_front_left_rect_315970557525094024.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_right_rect/stereo_front_right_rect_315970557525095800.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_left_rect/stereo_front_left_rect_315970553728895344.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_right_rect/stereo_front_right_rect_315970553728895336.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_left_rect/stereo_front_left_rect_315970545537091168.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_right_rect/stereo_front_right_rect_315970545537094584.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_left_rect/stereo_front_left_rect_315970545137491576.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_right_rect/stereo_front_right_rect_315970545137493832.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_left_rect/stereo_front_left_rect_315970544737893496.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_right_rect/stereo_front_right_rect_315970544737893272.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_left_rect/stereo_front_left_rect_315970550532096552.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_right_rect/stereo_front_right_rect_315970550532094544.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_left_rect/stereo_front_left_rect_315970549533098712.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_right_rect/stereo_front_right_rect_315970549533094064.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_left_rect/stereo_front_left_rect_315970555327294672.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_right_rect/stereo_front_right_rect_315970555327294360.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_left_rect/stereo_front_left_rect_315970552330294976.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_right_rect/stereo_front_right_rect_315970552330294104.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_left_rect/stereo_front_left_rect_315970553928694464.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_right_rect/stereo_front_right_rect_315970553928695736.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_left_rect/stereo_front_left_rect_315970550731894952.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_right_rect/stereo_front_right_rect_315970550731894624.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_left_rect/stereo_front_left_rect_315970546536097472.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_right_rect/stereo_front_right_rect_315970546536095304.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_left_rect/stereo_front_left_rect_315970551331290152.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_right_rect/stereo_front_right_rect_315970551331294944.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_left_rect/stereo_front_left_rect_315970547135498352.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_right_rect/stereo_front_right_rect_315970547135495336.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_left_rect/stereo_front_left_rect_315970548334290432.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_right_rect/stereo_front_right_rect_315970548334293864.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_left_rect/stereo_front_left_rect_315970553529096224.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_right_rect/stereo_front_right_rect_315970553529094936.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_left_rect/stereo_front_left_rect_315970557325294040.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_right_rect/stereo_front_right_rect_315970557325295896.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_left_rect/stereo_front_left_rect_315970548733892472.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_right_rect/stereo_front_right_rect_315970548733893664.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_left_rect/stereo_front_left_rect_315970555926696336.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_right_rect/stereo_front_right_rect_315970555926692856.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_left_rect/stereo_front_left_rect_315970545936693648.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_right_rect/stereo_front_right_rect_315970545936694824.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_left_rect/stereo_front_left_rect_315970557724894264.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_right_rect/stereo_front_right_rect_315970557724895240.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_left_rect/stereo_front_left_rect_315970554927693792.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_right_rect/stereo_front_right_rect_315970554927695400.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_left_rect/stereo_front_left_rect_315970549333297112.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_right_rect/stereo_front_right_rect_315970549333293984.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_left_rect/stereo_front_left_rect_315970545337290696.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_right_rect/stereo_front_right_rect_315970545337294312.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_left_rect/stereo_front_left_rect_315970546935699712.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/1cf38cbe-deec-3675-9313-d736e02d1b58/stereo_front_right_rect/stereo_front_right_rect_315970546935695576.jpg,None
